Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),age,Curricular units 1st sem (enrolled),Application mode,Debtor,subject,Previous qualification (grade),scholarship_flag,Previous qualification,Mother's occupation,nationality,sex_M,target
-0.3367590334409485,0.5198970840161001,0.5381176006666565,1.438988391344863,-0.6236432018299168,-0.029898782550832743,1.3388462182952725,-0.33359756907307014,0.18817188380843164,0.20790962567604787,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,1.0545933953631554,0.5381176006666565,3.3490072396245383,-0.6236432018299168,2.5617400183502292,-0.15399005509878916,-0.33359756907307014,0.10550776338906309,-1.1292752194398832,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-0.47103045693481294,0.4599114896999564,-0.029898782550832743,1.1091790993115707,2.997623762003383,0.06539854519741682,3.7475165686299827,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.5516370483120798,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,-0.10672210258652413,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.45641715732853844,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,0.05059376154476187,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.9555280852658022,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.7585151501355489,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,0.24522661117006547,0.3244671532587222,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.12751891971374704,0.6011992860042629,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,1
-0.3367590334409485,0.9959965389338074,0.5381176006666565,0.7227313232399845,-0.21731019250621436,-0.029898782550832743,-0.8429914120498946,-0.33359756907307014,0.4811648313303355,-1.05061728737424,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.2723253674588923,0.5381176006666565,0.7227313232399845,-0.3527545289474485,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,0.20790962567604787,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
-0.3367590334409485,0.361197266344997,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,-0.029898782550832743,1.3388462182952725,-0.33359756907307014,0.09817071128083513,-1.2079331515055263,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
0.9570357818076216,0.6330727250546531,0.5381176006666565,-0.23227810089985348,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-1.443906947702455,2.1373375775786565,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.5198970840161001,0.5381176006666565,0.24522661117006547,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.4811648313303355,0.9944889463324779,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,0.9614836792749439,1.8143548541122978,-0.029898782550832743,1.3388462182952725,-0.33359756907307014,-0.41835775713841444,-1.7585386759650272,-0.4678718095308454,-0.3570374232923764,-0.4170777724528743,-0.12187845557485885,1.4190208143944147,1
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.6647922371096104,-0.7590875382711509,-2.1895977833017177,-0.09657327535286371,-0.33359756907307014,0.18034569489298846,1.151804810463764,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
-0.9836564410652335,0.04379762909839298,0.5381176006666565,-0.7097828129697724,1.2725775083473612,-0.46183858270100975,1.2814294385493472,-0.33359756907307014,0.1358342454364054,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.39293722873657905,0.5381176006666565,0.483978967205025,-0.6236432018299168,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.5225413539386199,2.1373375775786565,-0.3570374232923764,-0.1691955422426695,-0.12187845557485885,-0.7047112979993622,0
-0.660207737253091,0.3294573020490173,-1.8583298497598524,1.2002360353099033,2.6270208727597026,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.5486657107260329,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,1
0.9570357818076216,0.4508626630530325,0.5381176006666565,0.24522661117006547,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,-0.34269589878345313,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-0.01331032962880597,0.5675070295078709,0.5381176006666565,0.7227313232399845,-0.6236432018299168,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18034569489298846,-0.5000117629147391,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
0.9570357818076216,0.46130022758675204,0.5381176006666565,3.3490072396245383,-0.6236432018299168,3.4256196186505834,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.28656755774169085,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,-0.5786696949803821,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
1.2804844856197641,0.8822087692084754,0.5381176006666565,0.24522661117006547,-0.7590875382711509,0.8339808177495214,-1.0726585310335963,2.997623762003383,0.30849953838337046,0.3652254898073339,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,0.4599114896999564,-2.621537583451895,1.1091790993115707,-0.33359756907307014,-4.254657736127216,-1.7585386759650272,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,1
-0.3367590334409485,0.1707574843779141,0.5381176006666565,0.7227313232399845,2.2206878634360003,-0.46183858270100975,1.1091790993115707,2.997623762003383,0.12213841483437984,-0.9719593553085971,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,1.0436064844255781,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,1.781068266988908,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,1.1229563942133285,0.5381176006666565,-0.23227810089985348,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.10550776338906309,2.017042063185837,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-1.9035445931445698,-0.7590875382711509,-2.621537583451895,-1.0726585310335963,2.997623762003383,-4.254657736127216,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,-0.7047112979993622,1
-0.9836564410652335,0.6151169749996416,-1.8583298497598524,-0.7097828129697724,0.7308001625824246,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.1358342454364054,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.42467719303255874,0.5381176006666565,0.7227313232399845,0.7308001625824246,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,0.05845955475132572,-0.4678718095308454,3.2918756593805907,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,2.3561321998772344,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.4811648313303355,0.05845955475132572,-0.4678718095308454,0.7277745742590462,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,1
1.9273818932440492,0.5198970840161001,0.5381176006666565,0.483978967205025,2.3561321998772344,1.6978604180498753,1.1091790993115707,-0.33359756907307014,-0.41835775713841444,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
-0.01331032962880597,0.1390175200819344,0.5381176006666565,0.24522661117006547,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.12213841483437984,2.410331723514052,-0.4678718095308454,-0.3570374232923764,-0.21050924727770362,-0.12187845557485885,1.4190208143944147,0
0.31013837418333656,0.6785969016872033,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.10550776338906309,0.6011992860042629,-0.4678718095308454,-0.3570374232923764,3.3011556807001976,-0.12187845557485885,-0.7047112979993622,0
1.2804844856197641,0.7248578993581731,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,0.8339808177495214,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.3652254898073339,2.1373375775786565,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.7239397072802036,0.5381176006666565,0.24522661117006547,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.18817188380843164,0.28656755774169085,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
5.161868931365475,0.710336865983183,0.5381176006666565,3.587759595659498,0.5953558261411905,7.313077820002177,1.3388462182952725,-0.33359756907307014,0.30849953838337046,-0.18538003465216712,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,0
1.6039331894319067,0.8478767080917657,0.5381176006666565,1.6777407473798223,-0.3527545289474485,2.1298002182000526,1.9130140157545272,-0.33359756907307014,0.10550776338906309,1.387778606660693,2.1373375775786565,3.6863527493992896,-0.2931366573477719,-0.12187845557485885,1.4190208143944147,0
0.9570357818076216,0.859514694555932,0.5381176006666565,0.24522661117006547,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.3652254898073339,-0.4678718095308454,-0.3570374232923764,-0.12788183720763535,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.1872875250396915,0.7308001625824246,-1.3257181830013638,1.1091790993115707,-0.33359756907307014,0.12213841483437984,-0.18538003465216712,-0.4678718095308454,-0.15979887828302683,3.3011556807001976,-0.12187845557485885,1.4190208143944147,1
0.9570357818076216,0.7684209994831432,0.5381176006666565,0.483978967205025,-0.6236432018299168,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.6798572180699058,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-0.9836564410652335,0.04379762909839298,0.5381176006666565,0.0064742551351059975,-0.4881988653886827,-0.46183858270100975,-0.21140683484471462,-0.33359756907307014,0.1358342454364054,-0.10672210258652413,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,1
0.6335870779954791,0.9959965389338074,0.5381176006666565,-0.23227810089985348,5.200463265143151,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.18817188380843164,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.334450362382806,-0.12187845557485885,-0.7047112979993622,0
1.6039331894319067,0.4627651494259752,0.5381176006666565,1.2002360353099033,3.0333538820834054,1.6978604180498753,1.3388462182952725,-0.33359756907307014,0.5486657107260329,-2.545117996621457,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
0.6335870779954791,0.3494534791555611,0.5381176006666565,0.24522661117006547,-0.4881988653886827,0.4020410175993443,-0.15399005509878916,-0.33359756907307014,0.30849953838337046,-0.34269589878345313,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,0.0064742551351059975,0.1890228168174881,-0.46183858270100975,1.1091790993115707,-0.33359756907307014,0.12213841483437984,2.1743579273171227,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,1.4190208143944147,1
0.31013837418333656,0.9198206261469741,0.5381176006666565,-0.47103045693481294,-0.6236432018299168,-0.46183858270100975,-1.0726585310335963,-0.33359756907307014,0.10550776338906309,-0.18538003465216712,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
-1.307105144877376,-1.8606001905724359,0.5381176006666565,-1.9035445931445698,-0.6236432018299168,-2.621537583451895,1.3388462182952725,-0.33359756907307014,-4.254657736127216,-1.2079331515055263,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,1.4190208143944147,0
-1.307105144877376,-1.8606001905724359,-1.8583298497598524,-1.9035445931445698,-0.6236432018299168,-2.621537583451895,-1.0726585310335963,-0.33359756907307014,-4.254657736127216,0.9944889463324779,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.45641715732853844,0.5381176006666565,0.24522661117006547,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.18034569489298846,-1.6798807438993841,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.6335870779954791,0.6785969016872033,0.5381176006666565,-0.47103045693481294,-0.7590875382711509,-0.029898782550832743,-1.0726585310335963,-0.33359756907307014,0.44203388675311966,0.5225413539386199,2.1373375775786565,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,0
0.31013837418333656,0.4881571197201205,0.5381176006666565,0.0064742551351059975,-0.6236432018299168,-0.029898782550832743,-0.15399005509878916,-0.33359756907307014,0.4811648313303355,-1.6012228118337413,-0.4678718095308454,-0.3570374232923764,-0.2931366573477719,-0.12187845557485885,-0.7047112979993622,0
-0.660207737253091,0.361197266344997,0.5381176006666565,0.9614836792749439,0.053578480376253936,-0.029898782550832743,1.1091790993115707,-0.33359756907307014,0.3916527956099542,0.05845955475132572,-0.4678718095308454,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,1
-0.3367590334409485,0.10727755578595473,-1.8583298497598524,0.9614836792749439,-0.4881988653886827,-0.029898782550832743,-1.0726585310335963,2.997623762003383,0.4811648313303355,-0.5786696949803821,-0.4678718095308454,-0.3570374232923764,-0.045254427137567096,-0.12187845557485885,-0.7047112979993622,1
0.6335870779954791,0.8119047490641612,0.5381176006666565,-0.23227810089985348,-0.3527545289474485,0.4020410175993443,-1.0726585310335963,-0.33359756907307014,0.30849953838337046,0.28656755774169085,2.1373375775786565,-0.3570374232923764,-0.25182295231273777,-0.12187845557485885,-0.7047112979993622,0
