Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 1st sem (evaluations),Application mode,Curricular units 1st sem (enrolled),Debtor,age,Previous qualification (grade),subject,Admission grade,scholarship_flag,Father's occupation,Mother's qualification,Previous qualification,target
-1.302922093254901,-1.860495380023899,-1.862145985869161,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,3.0015868818882803,-0.7577465304754644,-0.10678860680120096,0.44202237068144673,0.4175719787028373,-0.4686269904356566,-0.22756747185862816,-1.18137237535968,-0.3579717368861381,1
0.6377278553876514,0.8823240743067465,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,2.737844335608003,0.18033472833234943,2.0897562446829414,2.133893310477818,-0.14145643210222197,-0.028564266880722573,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,-0.7043454313437045,1.117280263418933,-0.46460395126143256,3.0015868818882803,2.8623676654590864,-2.55633364054246,0.12212757050142871,2.3567436484948914,-0.4686269904356566,-0.0984009122240189,1.124243841598235,-0.3579717368861381,1
0.6377278553876514,0.1624478722044224,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.896964424137091,0.18816090081381776,-0.15855873478610666,2.133893310477818,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
1.2846111716018356,0.41189864516803554,0.537014824610138,0.7306282509286163,1.117280263418933,0.8306182046424552,-0.33315710634066537,2.7282893619059547,0.059148314839335484,-0.41836746649997786,-0.8752091344918662,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,-1.900156833237305,1.117280263418933,0.39887748600782597,-0.33315710634066537,1.1193497192683768,0.059148314839335484,0.3084883027163933,0.1084286690258427,-0.4686269904356566,-0.0553453923458158,1.1882887365137327,-0.3579717368861381,1
0.6377278553876514,0.57250393635397,0.537014824610138,0.49146597054989616,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.027771025067611966,0.39164138533199433,0.24192237093181787,-0.4686269904356566,-0.22756747185862816,-1.18137237535968,-0.3579717368861381,0
-0.979480435147809,0.8185375759918554,0.537014824610138,1.2089528116860566,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,-0.580894097202735,0.18033472833234943,0.14355859058004658,-0.4686269904356566,-0.22756747185862816,-1.18137237535968,-0.3579717368861381,1
0.9611695134947434,0.7799923061837751,0.537014824610138,-0.22602087058626424,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,-1.134017169337858,0.3084883027163933,-0.9384429932894336,-0.4686269904356566,-0.012289872467612716,-1.18137237535968,-0.3579717368861381,0
0.9611695134947434,0.817717464682575,0.537014824610138,-0.22602087058626424,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,1.157492700936223,0.3084883027163933,0.7196893040689896,-0.4686269904356566,-0.3136785116150343,-1.053282585528685,-0.3579717368861381,0
0.6377278553876514,0.7912005055588441,0.537014824610138,0.01314140979245589,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.7624047922682781,0.18033472833234943,0.6775333982039453,-0.4686269904356566,-0.14145643210222197,1.124243841598235,-0.3579717368861381,0
0.9611695134947434,0.4262506074324055,0.537014824610138,1.4481150920647767,1.117280263418933,0.39887748600782597,-0.33315710634066537,0.18080159439645624,2.18472126347288,0.3358799064015325,0.24894835524265826,-0.4686269904356566,-0.3567340314932374,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.7547510776769643,0.537014824610138,0.49146597054989616,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.5018765154691459,0.06538782001078332,-0.6714555894774832,-0.4686269904356566,-0.3567340314932374,1.124243841598235,-0.3579717368861381,1
-0.979480435147809,1.0098970728501235,0.537014824610138,-0.46518315096498436,-0.20557212595367572,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.9994575374690451,0.09815991727693195,1.3801318292880231,-0.4686269904356566,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,0
2.578377804030204,0.6112314550332631,0.537014824610138,0.9697905313073364,-1.0683019451097249,2.5575810791809723,-0.33315710634066537,-0.22143331626293827,-1.213034751071447,-4.254659389759735,-0.34123432686796745,-0.4686269904356566,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.4904927250549363,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.027771025067611966,0.18816090081381776,-0.2709744837595597,2.133893310477818,-0.18451195198042505,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.5633915808186961,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.34384135200196797,0.44202237068144673,-0.08829889167769887,-0.4686269904356566,-0.012289872467612716,1.1882887365137327,-0.3579717368861381,0
-0.3325971189336248,0.43581858227531906,-1.862145985869161,0.252303690171176,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.4895899233692013,-0.659911678936324,0.1358233723439983,-0.7627933855184141,-0.4686269904356566,-0.3136785116150343,-0.028564266880722573,-0.3579717368861381,1
0.6377278553876514,0.8504308261060983,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,1.078475119202634,0.44202237068144673,0.6142995394063779,-0.4686269904356566,-0.3997895513714405,-1.18137237535968,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-2.623307544434579,-0.33315710634066537,-0.4895899233692013,1.315527864403401,-4.254659389759735,2.2232499465889166,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
2.9018194621372957,0.6408466143500928,0.537014824610138,3.1222510547158175,-0.7232100174473052,3.4210625164502306,-0.33315710634066537,1.6556629334809028,0.6043696288011,0.18033472833234943,0.9515467863267361,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.1588696423079381,0
-0.009155460826532756,0.34013883384618493,0.537014824610138,0.49146597054989616,1.3473415485272127,-0.03286323262680332,-0.33315710634066537,-0.4895899233692013,0.493745014374075,0.18816090081381776,0.8531830059749648,-0.4686269904356566,-0.44284507124964356,0.9321091568517421,0.13978349955936184,1
0.31428619728055934,0.7228578275627213,0.537014824610138,0.252303690171176,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-1.134017169337858,0.39164138533199433,-0.9103390560460701,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.40392533216107607,0.537014824610138,-0.46518315096498436,1.3473415485272127,-0.03286323262680332,-0.33315710634066537,-0.22143331626293827,-0.18580618853478997,0.39164138533199433,0.08032473178247919,-0.4686269904356566,-0.27062299173683124,-0.028564266880722573,-0.3579717368861381,1
0.6377278553876514,0.8695667757919251,0.537014824610138,-0.22602087058626424,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.6236682269223328,-0.18580618853478997,0.3084883027163933,0.6002475707846971,-0.4686269904356566,-0.18451195198042505,-0.028564266880722573,-0.3579717368861381,0
0.31428619728055934,0.47409048164697254,0.537014824610138,-0.22602087058626424,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,-0.817946842403502,0.18816090081381776,-0.7276634639642102,-0.4686269904356566,-0.3567340314932374,-1.18137237535968,-0.3579717368861381,0
-0.979480435147809,0.053099588558782704,0.537014824610138,1.9264396528222172,1.117280263418933,0.8306182046424552,-0.33315710634066537,1.2534280228215082,-2.55633364054246,0.3084883027163933,0.24894835524265826,2.133893310477818,-0.27062299173683124,1.124243841598235,-0.3579717368861381,0
-0.979480435147809,0.6271780791335873,0.537014824610138,0.7306282509286163,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.051246556665977036,0.44202237068144673,0.5089097747437662,-0.4686269904356566,-0.44284507124964356,-0.028564266880722573,-0.3579717368861381,1
-0.3325971189336248,0.5633915808186961,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.22143331626293827,-1.5291050780058029,0.39164138533199433,-1.1421965383038155,-0.4686269904356566,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
1.9314944878160196,0.34013883384618493,0.537014824610138,2.165601933200937,1.2898262272501428,2.9893217978156015,-0.33315710634066537,0.04672329084332473,-0.97598200587068,0.4811532330887884,-1.0649107108845675,-0.4686269904356566,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,1
0.9611695134947434,0.5733240495768455,0.537014824610138,-0.22602087058626424,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,0.6043696288011,0.3084883027163933,0.2981302454185429,2.133893310477818,-0.3136785116150343,-1.18137237535968,-0.3579717368861381,1
-0.009155460826532756,0.6750179533481543,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,1.315527864403401,0.10549695397830851,0.747793241312353,2.133893310477818,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,0
-0.979480435147809,0.8185375759918554,0.537014824610138,-0.22602087058626424,1.117280263418933,-0.03286323262680332,-0.33315710634066537,0.7171148086089822,0.6043696288011,0.39164138533199433,-1.4934957538458544,-0.4686269904356566,-0.14145643210222197,1.1882887365137327,-0.3579717368861381,1
0.6377278553876514,0.6590713292478302,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.896964424137091,0.44202237068144673,-0.7276634639642102,2.133893310477818,-0.3136785116150343,-0.028564266880722573,-0.3579717368861381,0
-0.3325971189336248,0.43581858227531906,-1.862145985869161,1.2089528116860566,1.3473415485272127,0.39887748600782597,-0.33315710634066537,1.3875063263746399,0.059148314839335484,-0.41836746649997786,-1.8588469380095751,-0.4686269904356566,-0.44284507124964356,0.9321091568517421,0.9361918778721616,1
0.6377278553876514,0.6909645774484783,0.537014824610138,0.252303690171176,1.4048568698042827,-0.03286323262680332,-0.33315710634066537,-0.22143331626293827,0.6043696288011,0.10549695397830851,0.9515467863267361,-0.4686269904356566,-0.18451195198042505,-0.9892376906131872,-0.3579717368861381,0
0.6377278553876514,0.8153482504063527,0.537014824610138,-0.22602087058626424,-0.14805680467660576,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,1.078475119202634,0.3084883027163933,0.6564554452714242,-0.4686269904356566,-0.0984009122240189,-0.028564266880722573,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,0.537014824610138,-1.900156833237305,-1.0683019451097249,-2.623307544434579,-0.33315710634066537,-0.7577465304754644,0.288299301866744,-4.254659389759735,-0.3342083425571261,-0.4686269904356566,-0.0984009122240189,-1.053282585528685,-0.3579717368861381,0
0.9611695134947434,0.17611640742092802,0.537014824610138,1.4481150920647767,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.4895899233692013,0.20928172013315505,0.3358799064015325,-0.046142985812654615,2.133893310477818,-0.0553453923458158,1.124243841598235,-0.3579717368861381,0
-1.302922093254901,-1.860495380023899,-1.862145985869161,-0.9435077117224246,-1.0683019451097249,-0.8963446698960619,-0.33315710634066537,-0.7577465304754644,-0.659911678936324,0.44202237068144673,-0.17261070340778842,-0.4686269904356566,3.4321517177886345,-0.028564266880722573,-0.3579717368861381,1
0.9611695134947434,0.5834387652926122,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.8306182046424552,-0.33315710634066537,-0.6236682269223328,0.20928172013315505,0.3084883027163933,-0.17261070340778842,2.133893310477818,-0.14145643210222197,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.3975466829036655,0.537014824610138,0.01314140979245589,-0.14805680467660576,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,0.13026413839956605,0.1358233723439983,-0.011013064258450724,2.133893310477818,-0.0984009122240189,1.124243841598235,-0.3579717368861381,0
-0.009155460826532756,0.24445908541705086,0.537014824610138,0.252303690171176,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.027771025067611966,0.18033472833234943,-0.516883934638987,-0.4686269904356566,-0.44284507124964356,0.9321091568517421,-0.3579717368861381,0
0.9611695134947434,0.4768241879248359,0.537014824610138,0.01314140979245589,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,0.7624047922682781,0.3358799064015325,0.28407827679686215,2.133893310477818,-0.22756747185862816,-1.18137237535968,-0.3579717368861381,0
0.9611695134947434,0.6873196344689307,0.537014824610138,-0.22602087058626424,-1.0683019451097249,0.39887748600782597,3.0015868818882803,-0.4895899233692013,-0.817946842403502,0.3084883027163933,-0.6925335424100064,2.133893310477818,-0.22756747185862816,-0.028564266880722573,-0.3579717368861381,0
0.6377278553876514,0.8185375759918554,0.537014824610138,-0.46518315096498436,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,-0.5018765154691459,0.39164138533199433,-0.4958059817064638,2.133893310477818,-0.18451195198042505,1.1882887365137327,-0.3579717368861381,0
0.31428619728055934,0.741993777248548,0.537014824610138,0.7306282509286163,-0.09054148339953581,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,1.078475119202634,0.1275080640824382,0.7969751314882397,-0.4686269904356566,-0.3567340314932374,-1.053282585528685,-0.3579717368861381,1
0.6377278553876514,0.8504308261060983,0.537014824610138,-0.46518315096498436,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.08735501270980678,-2.55633364054246,-0.41836746649997786,-0.9595209462219557,2.133893310477818,-0.012289872467612716,1.1882887365137327,-0.3579717368861381,0
-0.009155460826532756,0.34013883384618493,0.537014824610138,-0.22602087058626424,-0.09054148339953581,-0.46460395126143256,-0.33315710634066537,-0.7577465304754644,0.20928172013315505,0.1275080640824382,-0.3342083425571261,2.133893310477818,-0.22756747185862816,1.1882887365137327,-0.3579717368861381,0
0.6377278553876514,0.8504308261060983,0.537014824610138,-0.22602087058626424,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.920439955735456,0.18816090081381776,1.1342223784085959,2.133893310477818,-0.0553453923458158,-0.028564266880722573,-0.3579717368861381,0
0.9611695134947434,0.38160005880334147,0.537014824610138,0.9697905313073364,-1.0683019451097249,0.39887748600782597,-0.33315710634066537,-0.7577465304754644,0.13026413839956605,0.3084883027163933,-0.4185201542872156,2.133893310477818,-0.14145643210222197,-1.18137237535968,-0.3579717368861381,0
0.6377278553876514,0.308245583731942,0.537014824610138,1.6872773724434968,-0.14805680467660576,-0.03286323262680332,-0.33315710634066537,-0.6236682269223328,0.6043696288011,0.18816090081381776,0.24192237093181787,2.133893310477818,-0.3136785116150343,-1.053282585528685,-0.3579717368861381,0
-0.009155460826532756,0.43581858227531906,0.537014824610138,1.2089528116860566,-1.0683019451097249,-0.46460395126143256,-0.33315710634066537,-0.6236682269223328,-0.26482377026837894,0.10549695397830851,-0.039117001501813235,-0.4686269904356566,-0.3997895513714405,-1.18137237535968,-0.3579717368861381,0
0.31428619728055934,0.40392533216107607,0.537014824610138,0.252303690171176,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.7577465304754644,0.051246556665977036,0.4811532330887884,0.017090872984912787,-0.4686269904356566,-0.14145643210222197,1.124243841598235,-0.3579717368861381,0
0.31428619728055934,0.18978494263743362,0.537014824610138,0.49146597054989616,-1.0683019451097249,-0.03286323262680332,-0.33315710634066537,-0.22143331626293827,-0.97598200587068,0.18033472833234943,-0.9946508677761596,2.133893310477818,-0.18451195198042505,-0.028564266880722573,-0.3579717368861381,0
