Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,age,Curricular units 1st sem (enrolled),scholarship_flag,subject,Previous qualification (grade),Father's occupation,Debtor,target
1.393152164923831,1.1875412700632495,0.9485695429215395,0.9503609000329377,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,2.1236359433578444,0.3085018615641115,0.7618287307082455,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-0.42075270643602825,0.2469986081128972,-1.0683313150351037,0.31943200348980555,-0.4615916116309351,2.1236359433578444,0.12752124513895916,0.6040120922627245,-0.2691389021759776,-0.3349168735213444,1
0.09199988470393974,0.2029701397399595,-0.33367687458397555,0.9900165110764848,0.5359118114836539,0.8158554995602403,0.7195274584003237,-0.8387928258618956,-0.21939521796516148,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,-1.0530626114152464,-0.09694898515454863,-0.3349168735213444,0
-0.8838643254609787,0.1591139646698798,0.307446334168782,0.2808808782977623,0.5359118114836539,1.805142064357255,0.7195274584003237,-1.0683313150351037,-0.3541020233289032,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,0.2094704961489219,-0.22609142292062034,-0.3349168735213444,0
0.09199988470393974,0.21758886417857046,-0.33367687458397555,0.36796771101544373,0.5359118114836539,1.3104987819587477,-0.22553024217452936,1.341822821283581,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.09817303707001553,-1.2108792498607674,-0.13999646440990587,-0.3349168735213444,0
1.393152164923831,0.6064469503846931,0.9485695429215395,0.6343823245147469,0.5359118114836539,0.07389057596247915,-0.22553024217452936,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,2.1236359433578444,0.3085018615641115,-1.447604207529049,-0.22609142292062034,-0.3349168735213444,0
0.41728795475891256,0.597675715370677,-0.01311527020759679,0.5234799105641674,0.5359118114836539,0.32121221716173287,0.2469986081128972,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,0.9985536883765271,-0.22609142292062034,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,0.5685338583609866,0.9557918835440371,1.341822821283581,1.801206862490965,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,-1.763237484420091,-0.4413288191974066,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.6431167930368091,-0.09279273604896941,-0.7582224394201286,-2.173573204305352,-0.47089050415054795,0.1803480196630577,1.1563703268220482,-0.4413288191974066,-0.3349168735213444,1
-1.2091523955159516,-1.595133038133309,-0.9748000833367331,0.05694331005185014,0.5359118114836539,-0.668074347635282,-0.698059092461956,1.284438198990279,1.262379641035998,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,0.05954468962567646,-0.3121863814313348,-0.3349168735213444,1
0.7425760248138854,0.4807259145990488,0.6280079385451607,0.39907014980550076,0.5359118114836539,0.5685338583609866,0.4832630332566105,-1.0683313150351037,-0.6235156340563868,0.8223945828748774,2.1236359433578444,0.3085018615641115,0.5251037730399639,-0.1830439436652631,-0.3349168735213444,0
-0.23328818535103307,0.299453724894135,-0.6542384789603543,0.3368652703592405,-1.8659786527778395,1.0631771407594939,1.1920563086877503,1.1122843321103728,2.6094476946734155,-0.4615916116309351,-0.47089050415054795,0.5486680309283003,0.05954468962567646,-0.09694898515454863,-0.3349168735213444,1
1.393152164923831,0.6697947586243362,0.9485695429215395,0.4558321034898813,0.5359118114836539,0.32121221716173287,0.2469986081128972,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,2.1236359433578444,0.3085018615641115,-0.3428877384104017,-0.3121863814313348,-0.3349168735213444,0
0.7425760248138854,0.39301356445888935,-0.01311527020759679,0.5701335706153992,0.5359118114836539,-0.17343106523677454,0.7195274584003237,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,-0.5007043768559227,-0.09694898515454863,-0.3349168735213444,0
1.0678640948688582,0.543698884110368,0.9485695429215395,0.46606002083969456,0.5359118114836539,3.5363935527520307,3.31843613498117,-1.0683313150351037,-0.6235156340563868,3.3903669718865026,-0.47089050415054795,0.3085018615641115,0.2883788153716824,-0.2691389021759776,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,-0.5796126960786833,-0.22609142292062034,-0.3349168735213444,1
1.393152164923831,0.9314212076539837,1.2691311472979183,0.8785142635540409,0.5359118114836539,0.32121221716173287,0.2469986081128972,-1.0683313150351037,-0.7582224394201286,0.8223945828748774,-0.47089050415054795,0.3085018615641115,0.36728713459444295,-0.13999646440990587,2.9858155233742494,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.1122843321103728,0.45413880885354735,-2.601568602473956,-0.47089050415054795,-4.254655356355474,-1.763237484420091,-0.3552338606866921,-0.3349168735213444,1
-0.5585762554060059,0.597675715370677,-0.33367687458397555,0.18135307081051683,0.5359118114836539,-0.668074347635282,0.7195274584003237,1.1122843321103728,2.2053272785821902,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,-0.9741542921924858,-0.010854026643834135,2.9858155233742494,1
0.7425760248138854,1.080093641141554,0.6280079385451607,1.0366701711277164,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,-0.7582224394201286,0.3943991847062733,-0.47089050415054795,0.3085018615641115,1.7876368806041323,-0.3121863814313348,-0.3349168735213444,0
0.7425760248138854,1.0863588097605283,0.6280079385451607,1.1144262718351514,0.5359118114836539,0.07389057596247915,-0.22553024217452936,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.10551008908725143,2.024361838272414,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.7582224394201286,-2.601568602473956,-0.47089050415054795,-4.254655356355474,0.6040120922627245,-0.1830439436652631,2.9858155233742494,1
-1.2091523955159516,-1.595133038133309,-0.9748000833367331,0.6167872306666309,-1.8659786527778395,-0.668074347635282,-0.698059092461956,1.1122843321103728,0.7235524195810309,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,0.05954468962567646,-0.13999646440990587,-0.3349168735213444,1
0.7425760248138854,0.8608127657911554,0.6280079385451607,0.430172590461704,0.5359118114836539,-0.42075270643602825,0.7195274584003237,1.1122843321103728,0.7235524195810309,-0.03359621346233094,-0.47089050415054795,-0.4183554249433924,0.05954468962567646,-0.09694898515454863,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.1122843321103728,2.340034083945932,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,0.05954468962567646,-0.09694898515454863,-0.3349168735213444,1
1.0678640948688582,0.5350240361979212,1.9102543560506757,0.5234799105641674,0.5359118114836539,-0.17343106523677454,0.4832630332566105,1.1122843321103728,2.340034083945932,1.6783853792120857,-0.47089050415054795,-0.4183554249433924,0.05954468962567646,-0.09694898515454863,-0.3349168735213444,0
-0.5585762554060059,0.24682631481003922,-0.01311527020759679,0.1502506301543136,0.5359118114836539,0.8158554995602403,0.2469986081128972,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,2.4189034343862166,-0.09694898515454863,-0.3349168735213444,0
0.09199988470393974,1.0011525260154106,0.307446334168782,0.6789921101128912,0.5359118114836539,-0.17343106523677454,-0.46179466731824265,-1.0683313150351037,-0.7582224394201286,-0.4615916116309351,-0.47089050415054795,0.10551008908725143,0.6040120922627245,3.4329443137847453,-0.3349168735213444,0
1.393152164923831,0.7864765490473702,1.2691311472979183,0.72432391708472,0.5359118114836539,0.07389057596247915,0.010734182969183931,-1.0683313150351037,-0.6235156340563868,0.8223945828748774,2.1236359433578444,0.3085018615641115,0.36728713459444295,-0.13999646440990587,-0.3349168735213444,0
0.7425760248138854,0.5392008158619863,0.6280079385451607,0.7234241676599968,0.5359118114836539,-0.42075270643602825,0.2469986081128972,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.18817420848144265,0.2883788153716824,-0.2691389021759776,-0.3349168735213444,0
5.296609005583505,0.773100415650996,5.1158703998144635,0.7100945507690943,0.5359118114836539,3.7837151939512847,3.5547005601248833,1.341822821283581,0.5888456142172891,7.242325555403941,2.1236359433578444,0.3085018615641115,-0.1850710999648807,-0.2691389021759776,-0.3349168735213444,0
1.0678640948688582,0.8169565907210756,1.589692751674297,0.8448717905023981,0.5359118114836539,1.805142064357255,1.664585158975177,1.9156690442166011,-0.3541020233289032,2.10638077738069,2.1236359433578444,0.10551008908725143,1.3930952844903297,-0.09694898515454863,-0.3349168735213444,0
1.393152164923831,0.7074136119923642,0.9485695429215395,0.8562760183075716,0.5359118114836539,0.32121221716173287,0.2469986081128972,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.36728713459444295,-0.13999646440990587,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.1705879427493824,1.1122843321103728,0.7235524195810309,-1.3175824079681435,-0.47089050415054795,0.12214074032631948,-0.1850710999648807,3.4329443137847453,-0.3349168735213444,1
1.393152164923831,0.9086159966175424,0.9485695429215395,0.7670120160315971,0.5359118114836539,0.07389057596247915,0.4832630332566105,-1.0683313150351037,-0.6235156340563868,0.3943991847062733,-0.47089050415054795,0.3085018615641115,0.682920411485485,-0.13999646440990587,-0.3349168735213444,0
-0.8838643254609787,0.3345386649501987,-0.9748000833367331,0.05694331005185014,0.5359118114836539,-0.17343106523677454,0.010734182969183931,-0.20756198063557343,-0.488808828692645,-0.4615916116309351,-0.47089050415054795,0.13583657075849317,-0.10616278074212018,-0.053901505899191376,-0.3349168735213444,1
0.7425760248138854,0.6561506148793677,0.6280079385451607,0.9900165110764848,0.5359118114836539,0.5685338583609866,-0.22553024217452936,1.1122843321103728,5.168876996584508,-0.03359621346233094,-0.47089050415054795,0.18817420848144265,0.05954468962567646,-0.3552338606866921,-0.3349168735213444,0
2.0437283050337767,0.6503031254547729,1.589692751674297,0.4674955185026892,0.5359118114836539,1.0631771407594939,1.1920563086877503,1.341822821283581,3.013568110764641,1.6783853792120857,-0.47089050415054795,0.5486680309283003,-2.5523206766476965,-0.053901505899191376,-0.3349168735213444,0
1.0678640948688582,0.582326054096149,0.6280079385451607,0.35645980758075796,0.5359118114836539,0.5685338583609866,0.2469986081128972,-0.15017735834227144,-0.488808828692645,0.3943991847062733,-0.47089050415054795,0.3085018615641115,-0.3428877384104017,-0.3121863814313348,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-0.668074347635282,0.010734182969183931,1.1122843321103728,0.1847251981260638,-0.4615916116309351,-0.47089050415054795,0.12214074032631948,2.182178476717935,-0.13999646440990587,-0.3349168735213444,1
0.41728795475891256,0.8257278257350917,0.307446334168782,0.915370654994514,0.5359118114836539,-0.668074347635282,-0.46179466731824265,-1.0683313150351037,-0.6235156340563868,-0.4615916116309351,2.1236359433578444,0.10551008908725143,-0.1850710999648807,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,1.341822821283581,-0.6235156340563868,-2.601568602473956,-0.47089050415054795,-4.254655356355474,-1.2108792498607674,-0.010854026643834135,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,-1.8659786527778395,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.6235156340563868,-2.601568602473956,-0.47089050415054795,-4.254655356355474,0.9985536883765271,-0.3121863814313348,-0.3349168735213444,0
0.7425760248138854,0.3345386649501987,0.6280079385451607,0.46127503111790724,0.5359118114836539,0.32121221716173287,0.2469986081128972,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,-1.6843291651973307,-0.053901505899191376,-0.3349168735213444,0
0.7425760248138854,0.7438629650195272,0.6280079385451607,0.6789921101128912,0.5359118114836539,-0.42075270643602825,-0.46179466731824265,-1.0683313150351037,-0.7582224394201286,-0.03359621346233094,2.1236359433578444,0.44203620827780504,0.5251037730399639,-0.053901505899191376,-0.3349168735213444,0
0.41728795475891256,0.3345386649501987,0.307446334168782,0.4923774699079642,0.5359118114836539,0.07389057596247915,0.010734182969183931,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,-1.60542084597457,-0.053901505899191376,-0.3349168735213444,0
-0.5585762554060059,0.24682631481003922,-0.6542384789603543,0.36796771101544373,0.5359118114836539,3.0417502703535235,0.9557918835440371,1.1122843321103728,0.05001839276232205,-0.03359621346233094,-0.47089050415054795,0.39165511775945183,0.05954468962567646,-0.2691389021759776,-0.3349168735213444,1
-0.8838643254609787,0.3345386649501987,-0.33367687458397555,0.11914818949811037,-1.8659786527778395,1.5578204231580013,0.9557918835440371,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.4811671523697299,-0.5796126960786833,-0.053901505899191376,2.9858155233742494,1
0.7425760248138854,0.8666602552157503,0.6280079385451607,0.8096223582563399,0.5359118114836539,-0.17343106523677454,-0.22553024217452936,-1.0683313150351037,-0.3541020233289032,0.3943991847062733,2.1236359433578444,0.3085018615641115,0.2883788153716824,-0.09694898515454863,-0.3349168735213444,0
0.7425760248138854,0.5684382647392082,0.307446334168782,0.4674955185026892,0.5359118114836539,-0.42075270643602825,-0.22553024217452936,1.1122843321103728,2.6094476946734155,-0.03359621346233094,2.1236359433578444,-0.4183554249433924,-2.5523206766476965,-0.053901505899191376,-0.3349168735213444,0
0.7425760248138854,0.5851453798869752,0.6280079385451607,0.6478896713228341,0.5359118114836539,0.07389057596247915,-0.46179466731824265,-0.15017735834227144,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,0.13056217692616137,-0.22609142292062034,-0.3349168735213444,0
0.7425760248138854,0.48490269426311394,0.6280079385451607,0.18135307081051683,0.5359118114836539,-0.17343106523677454,0.010734182969183931,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,-1.2108792498607674,7.436359884532969,2.9858155233742494,0
0.7425760248138854,0.5350240361979212,0.6280079385451607,0.46127503111790724,0.5359118114836539,-0.17343106523677454,-0.46179466731824265,-1.0683313150351037,-0.488808828692645,-0.03359621346233094,-0.47089050415054795,0.1803480196630577,-1.9999624420883726,-0.010854026643834135,-0.3349168735213444,0
0.41728795475891256,0.5099633652305176,0.307446334168782,0.3928496624207187,0.5359118114836539,0.5685338583609866,0.4832630332566105,-1.0683313150351037,-0.6235156340563868,-0.03359621346233094,-0.47089050415054795,0.44203620827780504,0.13056217692616137,-0.053901505899191376,-0.3349168735213444,0
-1.2091523955159516,-1.595133038133309,-1.2953616877131118,-1.8092030919974191,0.5359118114836539,-1.9046825536315504,-1.8793812181805223,-1.0683313150351037,-0.6235156340563868,-2.601568602473956,2.1236359433578444,-4.254655356355474,0.36728713459444295,-0.22609142292062034,-0.3349168735213444,0
