Curricular units 2nd sem (approved),gpa,Curricular units 1st sem (approved),Curricular units 1st sem (grade),Tuition fees up to date,Curricular units 2nd sem (evaluations),Curricular units 1st sem (evaluations),Application mode,Previous qualification (grade),age,scholarship_flag,sex_M,subject,Curricular units 1st sem (enrolled),Admission grade,target
-0.8829164488449605,0.1579531993888168,-0.6537232116636279,0.6178280339374103,0.5476660999925176,0.8135463673876244,-0.22994072742697666,1.8005197361514722,0.6029399665421812,-0.08800269219993632,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,1.6422687210606708,1
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-1.9075326296811812,-0.46686984951104776,-1.070434230327621,-0.10601276452760568,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.44202837959381286,-0.03427908323821492,0.4129219265979618,1
0.7474888709056388,0.8884885051063494,0.6315579209606635,0.8687181385876483,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,-1.070434230327621,2.729798159751542,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.18034048616595882,-0.03427908323821492,2.0753340691100335,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-0.6706785401044514,-0.703798971595119,1.1114907841964898,-2.5479610604346496,2.878175513407824,-0.4682494427153633,1.4076790414323654,0.12213327248761373,-0.46190301775885323,2.340761217914483,1
0.4214078069555189,0.4048237511463765,0.6315579209606635,0.16084962762750585,0.5476660999925176,0.31880473155693245,0.006988394657094458,-1.070434230327621,-0.8937380212718133,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.18816666615632455,-0.03427908323821492,-0.1598419208221644,0
0.7474888709056388,0.5694041183969626,1.2741984872728094,0.40613950760955075,0.5476660999925176,-0.17593690427375946,0.7177757609093078,1.1114907841964898,0.05940953938867748,2.7433492313347436,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,0.8209687858030618,-0.872304267613053,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-1.9075326296811812,-1.8884445820154745,1.1114907841964898,0.05940953938867748,1.1254338464577838,-0.4682494427153633,1.4076790414323654,0.30849418350819763,0.3933448512824234,0.10558522798228404,1
0.09532674300539903,0.6869615245835875,0.6315579209606635,0.5640658677143786,0.5476660999925176,0.07143391364158651,0.4808466388252367,-1.070434230327621,-0.027240238853184915,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.03427908323821492,0.23829880238450873,0
-1.2089975127950803,-1.605407884593752,-0.9750434948197008,0.8059956128955077,0.5476660999925176,-0.17593690427375946,1.19163400507745,-1.070434230327621,-0.5786479185741303,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.18034048616595882,-0.03427908323821492,0.14050985282497463,1
1.3996509988058785,0.996651814958026,0.9528782041167364,0.7680932865456163,0.5476660999925176,0.07143391364158651,-0.22994072742697666,-1.070434230327621,-1.1300555982950757,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,-0.9351685923298966,0
1.3996509988058785,1.0317965817905614,0.9528782041167364,0.8051891812206913,0.5476660999925176,0.31880473155693245,-0.22994072742697666,-1.070434230327621,1.1543476462631266,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.7132737002450998,0
0.7474888709056388,1.0396337413801013,0.6315579209606635,0.7791145307248297,0.5476660999925176,-0.4233077221891054,0.006988394657094458,-1.070434230327621,0.7604850178910227,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,0.6713641504338715,0
1.0735699348557586,0.5181826774700099,0.9528782041167364,0.4202520760314079,0.5476660999925176,1.8030296390490081,1.4285631271615211,1.1114907841964898,2.1783904800305964,0.1816498719462237,-0.4682494427153633,-0.710389208453699,0.33588581347447766,0.3933448512824234,0.24528372735304646,0
0.09532674300539903,0.5547094432848948,0.6315579209606635,0.7432730872033672,0.5476660999925176,0.5661755494722784,0.4808466388252367,-0.1517289610543113,-0.4998753928997095,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.06539346755746221,-0.03427908323821492,-0.6697414435254471,1
0.09532674300539903,0.598793470384459,-0.9750434948197008,0.9941631918536051,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,-0.20914804038389315,0.996802594914285,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.0981655962671187,-0.03427908323821492,1.3698566472876836,0
2.377894190656238,0.9514656871809728,2.559479619897101,0.6021474029847941,0.5476660999925176,2.050400456964354,0.954704882993379,-1.070434230327621,-1.2088281239694965,-0.22282897427301634,-0.4682494427153633,-0.710389208453699,-4.254657887124419,2.531464523885615,-0.34144997000415617,0
0.7474888709056388,0.5106254161853305,0.6315579209606635,0.4834226212023446,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-1.070434230327621,-0.027240238853184915,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.18816666615632455,-0.03427908323821492,-0.27160072031877497,0
0.4214078069555189,0.7927631896225416,0.6315579209606635,0.5551055082452697,0.5476660999925176,-0.17593690427375946,-0.46686984951104776,-0.1517289610543113,-0.342330341550868,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.44202837959381286,-0.03427908323821492,-0.08999267113678318,0
-0.2307543209447208,0.33428930778707366,-0.33240292850755504,0.42966045497931293,-1.8259300694595895,-0.17593690427375946,0.24391751674116557,-1.070434230327621,-0.6574204442485511,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.13582908747075376,-0.46190301775885323,-0.7605454681164435,1
0.7474888709056388,0.657572172596091,0.6315579209606635,0.8373568766824158,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-1.070434230327621,1.0755751205887059,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.44202837959381286,-0.03427908323821492,0.608499825717028,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,1.3118926976119683,-0.49248153841917636,2.135613860426683,1.4076790414323654,-4.254657887124419,-2.600022690362045,2.2080476435122582,0
2.377894190656238,0.6869615245835875,2.880799903053174,0.6312685750227494,0.5476660999925176,2.050400456964354,3.087066981750019,-0.72591975435013,0.6029399665421812,1.6647389747501038,-0.4682494427153633,-0.710389208453699,0.18034048616595882,3.3867123929268916,0.9437762242068587,0
-0.2307543209447208,0.4518467139736986,-0.011082645351482154,0.3355766655002642,0.5476660999925176,0.8135463673876244,0.4808466388252367,1.3411671015148172,0.4926584305979917,-0.49248153841917636,-0.4682494427153633,1.4076790414323654,0.18816666615632455,-0.03427908323821492,0.8459872746473246,1
0.7474888709056388,0.8632976329818444,0.31023763780459074,0.711911823416459,0.5476660999925176,-0.4233077221891054,0.24391751674116557,-0.1517289610543113,-1.1300555982950757,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.39164734590583344,-0.03427908323821492,-0.9072288924557437,0
0.09532674300539903,0.3594801799115787,0.6315579209606635,0.3982991911924048,0.5476660999925176,0.8135463673876244,-0.46686984951104776,1.3411671015148172,-0.18478529020202644,-0.22282897427301634,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.03427908323821492,0.07764552810813115,1
0.7474888709056388,0.9103205958091665,0.6315579209606635,0.8561736345782255,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-1.070434230327621,-0.18478529020202644,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.5945299757799526,0
-0.5568353848948406,0.5106254161853305,0.31023763780459074,0.46729397077093227,0.5476660999925176,1.0609171853029704,-0.22994072742697666,-0.1517289610543113,-0.8149654955973926,-0.6273078204922563,-0.4682494427153633,1.4076790414323654,0.18816666615632455,-0.03427908323821492,-0.7256208432737529,0
-0.8829164488449605,0.1579531993888168,-0.9750434948197008,0.053325297063118136,0.5476660999925176,2.050400456964354,1.9024213713296634,1.1114907841964898,-2.5479610604346496,1.2602601285308637,2.135613860426683,1.4076790414323654,0.30849418350819763,0.8209687858030618,0.24528372735304646,0
-1.2089975127950803,-1.605407884593752,-0.9750434948197008,0.6178280339374103,0.5476660999925176,0.5661755494722784,0.7177757609093078,-1.070434230327621,0.051532286821235854,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.03427908323821492,0.5037259511889561,1
0.09532674300539903,0.5106254161853305,-0.33240292850755504,0.5551055082452697,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,-1.070434230327621,-1.5239182266671796,-0.22282897427301634,-0.4682494427153633,-0.710389208453699,0.39164734590583344,-0.46190301775885323,-1.1377314164175014,0
1.7257320627559982,0.23632480233765935,1.916839053584955,0.3355766655002642,0.5476660999925176,2.545142092795046,2.1393504934137346,1.2837480221852353,-0.9725105469462342,0.04682358987314368,-0.4682494427153633,-0.710389208453699,0.48115927954564147,2.9590884584062533,-1.0608972417635825,1
1.3996509988058785,0.6526739487343092,0.9528782041167364,0.5648723012708711,0.5476660999925176,0.8135463673876244,-0.22994072742697666,-0.1517289610543113,0.6029399665421812,-0.7621341025653363,2.135613860426683,1.4076790414323654,0.30849418350819763,0.3933448512824234,0.29417820213281254,1
0.4214078069555189,0.5106254161853305,-0.011082645351482154,0.6648699286769346,0.5476660999925176,-0.6706785401044514,-0.22994072742697666,-1.070434230327621,1.3118926976119683,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.10550264000808655,-0.46190301775885323,0.7412134001192527,0
-1.2089975127950803,-1.605407884593752,-0.9750434948197008,0.8059956128955077,0.5476660999925176,-0.4233077221891054,-0.22994072742697666,1.1114907841964898,0.6029399665421812,0.7209550002385438,-0.4682494427153633,1.4076790414323654,0.39164734590583344,-0.03427908323821492,-1.4869776648444075,1
0.7474888709056388,0.540014768172827,0.6315579209606635,0.6491892977243184,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,-0.8937380212718133,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.44202837959381286,-0.03427908323821492,-0.7256208432737529,0
-0.8829164488449605,0.6869615245835875,-0.33240292850755504,0.42966045497931293,-1.8259300694595895,1.8030296390490081,1.19163400507745,1.3411671015148172,0.05940953938867748,1.3950864106039438,-0.4682494427153633,-0.710389208453699,-0.41836228309701934,0.3933448512824234,-1.85019376320839,1
0.09532674300539903,0.4224573619862021,0.6315579209606635,0.6805505596295509,0.5476660999925176,0.31880473155693245,0.24391751674116557,1.3985861808443991,0.6029399665421812,-0.22282897427301634,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.03427908323821492,0.9437762242068587,0
0.7474888709056388,0.8603586972540865,0.6315579209606635,0.8028594859523143,0.5476660999925176,-0.17593690427375946,-0.22994072742697666,-0.1517289610543113,1.0755751205887059,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.30849418350819763,0.3933448512824234,0.6504093755282583,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,0.5476660999925176,-1.9075326296811812,-1.8884445820154745,-1.070434230327621,0.2878498638444982,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,-4.254657887124419,-2.600022690362045,-0.33446504503561747,0
1.3996509988058785,0.43127416740611507,0.9528782041167364,0.17429016871284486,0.5476660999925176,0.07143391364158651,1.4285631271615211,-1.070434230327621,0.2090773381700774,-0.49248153841917636,2.135613860426683,-0.710389208453699,0.33588581347447766,0.3933448512824234,-0.048083121325554846,0
-1.2089975127950803,-1.605407884593752,-1.2963637779757735,-1.8283504925178558,-1.8259300694595895,-0.9180493580197974,-0.94072809367919,-1.070434230327621,-0.6574204442485511,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.44202837959381286,-0.8895269522794915,-0.17381177075924084,1
1.0735699348557586,0.6466561281263628,0.9528782041167364,0.57481830133532,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,0.2090773381700774,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.30849418350819763,0.8209687858030618,-0.17381177075924084,0
0.4214078069555189,0.44009097282602777,0.31023763780459074,0.3920269391876936,0.5476660999925176,0.5661755494722784,0.006988394657094458,-0.1517289610543113,0.13030481249565662,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.13582908747075376,-0.46190301775885323,-0.013158496482864239,0
0.09532674300539903,0.29020528068750945,-0.011082645351482154,0.24149287602121552,0.5476660999925176,0.31880473155693245,0.24391751674116557,-1.070434230327621,-0.027240238853184915,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.18034048616595882,-0.03427908323821492,-0.5160730942176092,0
1.3996509988058785,0.8743186397567354,0.9528782041167364,0.46998207823532995,0.5476660999925176,0.07143391364158651,0.006988394657094458,-1.070434230327621,0.7604850178910227,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.33588581347447766,0.3933448512824234,0.2802083521957371,0
1.3996509988058785,0.6120186785143281,0.9528782041167364,0.676966415089237,0.5476660999925176,0.07143391364158651,-0.22994072742697666,-1.070434230327621,-0.8149654955973926,-0.49248153841917636,2.135613860426683,1.4076790414323654,0.30849418350819763,0.3933448512824234,-0.6906962184310622,0
0.4214078069555189,0.8280304113021931,0.6315579209606635,0.8059956128955077,0.5476660999925176,0.31880473155693245,-0.46686984951104776,-0.1517289610543113,-0.4998753928997095,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.39164734590583344,-0.03427908323821492,-0.49511831931199407,0
-0.2307543209447208,0.6281828223719554,0.31023763780459074,0.7307285813122687,0.5476660999925176,1.3082880032183164,0.7177757609093078,-0.09430988172472943,1.0755751205887059,-0.7621341025653363,-0.4682494427153633,1.4076790414323654,0.12751377123099017,-0.03427908323821492,0.7901078748990208,1
0.7474888709056388,0.598793470384459,0.6315579209606635,0.8373568766824158,0.5476660999925176,-0.4233077221891054,-0.46686984951104776,-1.070434230327621,-2.5479610604346496,-0.08800269219993632,2.135613860426683,-0.710389208453699,-0.41836228309701934,-0.03427908323821492,-0.9561233672355107,0
0.4214078069555189,0.5811598595446333,-0.011082645351482154,0.3355766655002642,0.5476660999925176,-0.6706785401044514,-0.22994072742697666,-0.09430988172472943,0.2090773381700774,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.12751377123099017,-0.46190301775885323,-0.33446504503561747,0
0.09532674300539903,0.8632976329818444,0.6315579209606635,0.8373568766824158,0.5476660999925176,0.5661755494722784,-0.22994072742697666,-1.070434230327621,0.9180300692398643,-0.7621341025653363,2.135613860426683,-0.710389208453699,0.18816666615632455,-0.03427908323821492,1.1253842733888495,0
0.09532674300539903,0.31101294147850383,0.9528782041167364,0.3763463082350773,0.5476660999925176,1.3082880032183164,0.954704882993379,-1.070434230327621,0.13030481249565662,-0.7621341025653363,2.135613860426683,1.4076790414323654,0.30849418350819763,0.3933448512824234,-0.4182841446580751,0
-0.2307543209447208,0.6281828223719554,0.6315579209606635,0.30421540171335615,0.5476660999925176,0.31880473155693245,1.6654922492455924,-0.1517289610543113,0.6029399665421812,-0.6273078204922563,2.135613860426683,-0.710389208453699,0.18816666615632455,-0.03427908323821492,0.23829880238450873,0
-0.2307543209447208,0.5106254161853305,-0.011082645351482154,0.42966045497931293,0.5476660999925176,0.07143391364158651,1.19163400507745,-1.070434230327621,-0.2635578158764472,-0.6273078204922563,-0.4682494427153633,-0.710389208453699,0.10550264000808655,-0.46190301775885323,-0.04109819635701613,0
0.09532674300539903,0.5106254161853305,0.31023763780459074,0.3982991911924048,0.5476660999925176,-0.4233077221891054,0.24391751674116557,-1.070434230327621,0.051532286821235854,-0.7621341025653363,-0.4682494427153633,-0.710389208453699,0.48115927954564147,-0.03427908323821492,0.014781203391288645,0
