Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.18034545996095908,-2.2148340260939863,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.1118613598151766,-0.33315710634066537,0.2129009005180894,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.1308602070264282,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,-4.254657916186296,0.6758742208645103,-0.33315710634066537,0.13361992648601648,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.6112294511389078,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
-1.8736941089019585,3.4048331964896716,1.2921439067076084,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.7518965191174235,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,2.464630219044818,1.8100143251620235,-0.4686269904356566,1.4159814878667782,-0.4183579846628679,-1.1598310162551186,-0.33315710634066537,-1.7691234502837339,-0.04459625249121697,-0.2574985915830153,-0.01057204370732912,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,1.4159814878667782,0.18034545996095908,1.7941774112937103,-0.33315710634066537,2.1949252513199125,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.0873492911626421,1.8100143251620235,-0.4686269904356566,1.4159814878667782,0.12213818062253146,1.6535103433151948,-0.33315710634066537,0.609305770678454,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,1
-1.8736941089019585,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.44203364858330174,0.4156401451042572,3.0015868818882803,-0.10422299561020232,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,1.0379570511685858,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.18034545996095908,2.0895782540485923,-0.33315710634066537,2.749892069544423,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
-1.8736941089019585,2.8675743522354695,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.12213818062253146,2.356845683207773,3.0015868818882803,-2.561933190604463,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1881716487795712,-0.16109483360765728,-0.33315710634066537,-0.8970327359309316,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,2.733259641171919,1.11952043388947,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-0.8784968802980874,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,-0.21719566356696327,-0.9635561047352028,0
-1.8736941089019585,1.1214831084093126,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.3084993018657325,0.10617259555152228,-0.33315710634066537,0.06226704985715038,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.39165255806348626,0.23980631013111256,-0.33315710634066537,-0.02494202157812939,-0.1271331864437049,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.18034545996095908,0.1413393625461512,-0.33315710634066537,-0.5799088398026399,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.9417970608884199,-0.33315710634066537,-1.1348756580271504,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.7180743412580647,-0.33315710634066537,1.1642725889029646,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-1.0522631239865181,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.6758742208645103,-0.33315710634066537,0.7678677187426,-0.16840165341994887,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,0.18128013096445897,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.33589096273087493,0.24683966353003794,-0.33315710634066537,2.1949252513199125,-0.04459625249121697,-0.35705934565410846,-0.3547724057256189,-0.02491096821571981,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.06539831168759361,-0.6745296317292393,-0.33315710634066537,-0.500627865770567,-0.20967012039619282,-0.35705934565410846,-0.3547724057256189,1.1308602070264282,-1.2741663707126887,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.20392619104959114,-0.4686269904356566,-0.7062239221125214,0.09817047736553185,1.3792095607570887,-0.33315710634066537,1.0057106408388188,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.22166400222619262,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,-0.34396202197972825,-0.33315710634066537,-1.2141566320592234,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1881716487795712,-0.2736284879904704,-0.33315710634066537,-0.02494202157812939,-0.20967012039619282,-0.35705934565410846,-0.182672224716474,-1.1806821434578678,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.44203364858330174,-0.09076129961839946,-0.33315710634066537,-0.3420659177064211,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
-1.8736941089019585,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.7659632259152753,-0.33315710634066537,-0.6591898138347129,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.44203364858330174,0.6125740402741779,-0.33315710634066537,1.0849916148708916,-0.2509385873724368,-0.35705934565410846,-0.39779745097790514,-1.1806821434578678,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,1.4159814878667782,-4.254657916186296,2.2232119686281826,-0.33315710634066537,1.3228345369671104,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,1.6587419526635148,-0.7217966095040064,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.04459625249121697,-0.15793783751192209,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.1881716487795712,0.851708055837655,-0.33315710634066537,0.4983124070335515,-0.4160124552774126,0.1407444247013575,-0.4408224962301914,0.9382316778194035,0.7737143743821544,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.39165255806348626,-0.9136636472927163,-0.33315710634066537,-1.1348756580271504,-0.1271331864437049,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.22166400222619262,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.39165255806348626,0.07803918195581876,-0.33315710634066537,-0.18350396964227525,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.5985073334763271,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-0.7307964589206464,-0.33315710634066537,-0.8177517618988587,-0.2509385873724368,-0.35705934565410846,-0.3547724057256189,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,1.2557978194728632,1.11952043388947,2.133893310477818,1.4159814878667782,0.3084993018657325,0.24683966353003794,-0.33315710634066537,-2.561933190604463,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,1.1308602070264282,1.0379570511685858,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,0.5070737392902911,-0.33315710634066537,0.05433895245394354,-0.20967012039619282,-0.35705934565410846,-0.4408224962301914,-0.02491096821571981,1.0379570511685858,1.0378222867207225,1
0.5337050456896776,-0.22166400222619262,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-1.145764309457267,-0.33315710634066537,-1.531280528187515,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,0.04696541990090843,1.2921439067076084,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-1.0683974220690837,-0.33315710634066537,-0.9763137099630046,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,1.4159814878667782,0.3084993018657325,0.29607313732251767,-0.33315710634066537,0.609305770678454,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1055075293829807,0.7462077548537682,-0.33315710634066537,1.3228345369671104,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,0.7185389752186611,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-1.4974319794035562,-0.33315710634066537,0.609305770678454,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.44203364858330174,-0.7307964589206464,-0.33315710634066537,-0.8970327359309316,-0.2922070543486807,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
-1.8736941089019585,1.3901125305364137,1.3496850643136544,-0.4686269904356566,-0.7062239221125214,-0.4183579846628679,-1.863166356147697,-0.33315710634066537,0.06226704985715038,-0.4160124552774126,0.937230457270103,-0.4408224962301914,0.9382316778194035,0.7737143743821544,-0.9635561047352028,1
0.5337050456896776,-0.22166400222619262,1.4072262219197005,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.9501750034226163,-0.33315710634066537,0.609305770678454,-0.3334755213249247,-0.35705934565410846,-0.182672224716474,-0.9880536142508431,-1.208105701516081,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.6547741606677342,-0.33315710634066537,1.0849916148708916,-0.20967012039619282,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,-0.3369286685808019,-0.33315710634066537,0.2921818745501623,-0.3334755213249247,-0.35705934565410846,-0.09662213421190156,-1.0522631239865181,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.33589096273087493,-0.04856117922484515,-0.33315710634066537,0.2129009005180894,-0.1271331864437049,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,1.0379570511685858,-0.9635561047352028,0
-1.8736941089019585,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.17516154040550905,-0.33315710634066537,-0.6591898138347129,3.6695657753707396,-0.35705934565410846,3.4314315764755685,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.17516154040550905,-0.33315710634066537,0.2129009005180894,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.13583401105510268,-0.013394412230216236,-0.33315710634066537,0.13361992648601648,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,1.1308602070264282,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.5197958569528729,-0.33315710634066537,-0.02494202157812939,-0.4160124552774126,-0.35705934565410846,-0.4408224962301914,0.9382316778194035,0.7737143743821544,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.33589096273087493,0.2820064305246669,-0.33315710634066537,0.7678677187426,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,2.133893310477818,1.4159814878667782,0.3084993018657325,-0.6956296919260174,3.0015868818882803,-0.8177517618988587,-0.2922070543486807,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.39165255806348626,-0.4986957967560947,-0.33315710634066537,-0.500627865770567,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.195069716762103,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.08884387583749889,-0.4686269904356566,1.4159814878667782,0.1275186854353273,0.7954412286462499,-0.33315710634066537,1.0849916148708916,-0.20967012039619282,-0.35705934565410846,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,-0.9635561047352028,1
