Tuition fees up to date,age,Application mode,scholarship_flag,sex_M,subject,Admission grade,Debtor,Previous qualification (grade),Mother's occupation,Previous qualification,Father's occupation,Mother's qualification,Father's qualification,Displaced,target
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,0.014739001365487298,-0.33315710634066537,-0.500627865770567,-0.1271331864437049,-0.35705934565410846,-0.09662213421190156,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.4002288491711343,-0.33315710634066537,0.2921818745501623,-0.20967012039619282,-0.35705934565410846,-0.26872231522104645,1.1308602070264282,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,-0.30176190158617294,-0.33315710634066537,-0.5799088398026399,-0.2509385873724368,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.303106490721445,3.0015868818882803,0.37146284858223527,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,0.44990955309156,1.11952043388947,-0.4686269904356566,1.4159814878667782,-4.254657916186296,-1.863166356147697,-0.33315710634066537,-1.7691234502837339,-0.20967012039619282,-0.35705934565410846,-0.3547724057256189,-0.474377536365444,-1.2741663707126887,1.0378222867207225,1
0.5337050456896776,2.196000796917717,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.12213818062253146,1.3299760869646091,3.0015868818882803,-0.9763137099630046,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,1.1308602070264282,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.9853417704172452,-0.33315710634066537,1.798520381159548,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1055075293829807,1.9067110656765225,-0.33315710634066537,2.036363303255767,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
-1.8736941089019585,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,0.8024745820451753,3.0015868818882803,0.609305770678454,-0.20967012039619282,-0.35705934565410846,-0.182672224716474,-0.02491096821571981,0.9718963819719779,1.0378222867207225,1
-1.8736941089019585,0.7185389752186611,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.8784968802980874,-0.33315710634066537,0.06226704985715038,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,-0.21719566356696327,-0.9635561047352028,1
0.5337050456896776,0.7185389752186611,1.11952043388947,-0.4686269904356566,1.4159814878667782,-0.4183579846628679,-2.1796672590993573,-0.33315710634066537,0.06226704985715038,-0.2509385873724368,3.32668855497634,-0.09662213421190156,1.195069716762103,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,2.3303155079812674,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-1.6521657541799235,-0.33315710634066537,0.06226704985715038,-0.1271331864437049,0.7381089491279167,-0.09662213421190156,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,2.3303155079812674,1.11952043388947,-0.4686269904356566,1.4159814878667782,-0.4183579846628679,1.2526091995764257,-0.33315710634066537,0.06226704985715038,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,-1.4062877091059045,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.12213818062253146,1.7097771705066018,-0.33315710634066537,2.4327681734161315,-0.20967012039619282,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.6547741606677342,-0.33315710634066537,0.609305770678454,3.2981495725845438,-0.35705934565410846,3.4314315764755685,-0.6027965558367938,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,0.0006722945676355308,-0.33315710634066537,0.37146284858223527,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1881716487795712,-0.21736166079906336,-0.33315710634066537,0.2921818745501623,-0.04459625249121697,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,0.5842242641551105,1.3496850643136544,2.133893310477818,1.4159814878667782,0.3084993018657325,0.021772354764412683,-0.33315710634066537,-0.18350396964227525,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.3559787132897432,1.9250966403741157,2.133893310477818,1.4159814878667782,0.1055075293829807,1.6746104035119729,-0.33315710634066537,1.4021155109991834,-0.2922070543486807,3.7249315712607123,-0.09662213421190156,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.03449447242699338,-0.33315710634066537,0.37146284858223527,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,0.7185389752186611,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.12213818062253146,1.1893090189860933,-0.33315710634066537,-0.18350396964227525,3.2981495725845438,-0.15793783751192209,3.4314315764755685,-1.1806821434578678,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.013394412230216236,-0.33315710634066537,0.6885867447105269,-0.04459625249121697,-0.35705934565410846,-0.13964717946418778,1.1308602070264282,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-0.20392619104959114,-0.4686269904356566,1.4159814878667782,0.13583401105510268,0.6618075140666596,-0.33315710634066537,-0.10422299561020232,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,5.150924440315829,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,-1.6521657541799235,-0.33315710634066537,0.06226704985715038,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-1.1164726337221929,-1.3402270399092966,-0.9635561047352028,0
0.5337050456896776,3.00188906329902,1.3496850643136544,-0.4686269904356566,1.4159814878667782,0.5486654712368919,0.12023930234937305,-0.33315710634066537,-2.561933190604463,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.49029342435329365,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,-0.6534295715324622,-0.33315710634066537,-0.3420659177064211,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-0.02491096821571981,-1.4062877091059045,1.0378222867207225,0
-1.8736941089019585,0.18128013096445897,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-1.019163948276603,-0.33315710634066537,2.1949252513199125,-0.2509385873724368,-0.35705934565410846,-0.13964717946418778,-1.1806821434578678,1.0379570511685858,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.1055075293829807,-0.36506208217650543,-0.33315710634066537,-0.18350396964227525,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,1.3496850643136544,-0.4686269904356566,1.4159814878667782,-4.254657916186296,-1.2090644900475995,-0.33315710634066537,-1.2141566320592234,-0.04459625249121697,-0.35705934565410846,-0.01057204370732912,-0.02491096821571981,-0.6796203479432181,-0.9635561047352028,0
-1.8736941089019585,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,-4.254657916186296,1.6464769899162692,-0.33315710634066537,1.0057106408388188,-0.2509385873724368,-0.35705934565410846,-0.3117473604733327,-1.0522631239865181,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-1.110597542462638,-0.33315710634066537,-1.6898424762516608,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.44203364858330174,1.3018426733689055,-0.33315710634066537,0.5300247966463811,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,-1.4341317988132247,-0.33315710634066537,-1.610561502219588,-0.2922070543486807,-0.35705934565410846,-0.05359708895961534,-1.1164726337221929,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,0.04696541990090843,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.39165255806348626,-0.9558637676862707,-0.33315710634066537,0.06226704985715038,-0.2509385873724368,-0.35705934565410846,-0.26872231522104645,-1.1806821434578678,-1.4062877091059045,-0.9635561047352028,1
-1.8736941089019585,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,0.1905728363386309,3.0015868818882803,-0.5799088398026399,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,0.9382316778194035,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,-0.3559787132897432,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.0696612394216223,-0.33315710634066537,0.2921818745501623,-0.2509385873724368,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,2.5989449301083685,1.11952043388947,2.133893310477818,-0.7062239221125214,-0.4183579846628679,0.24683966353003794,-0.33315710634066537,-2.561933190604463,-0.04459625249121697,-0.15793783751192209,-0.05359708895961534,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.44203364858330174,-0.3298953151818765,-0.33315710634066537,0.13361992648601648,-0.04459625249121697,-0.35705934565410846,-0.22569726996876024,-1.1806821434578678,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-0.9347637074894934,3.0015868818882803,-1.2141566320592234,6.80596926556528,-0.35705934565410846,7.432760784938187,1.195069716762103,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.49029342435329365,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.18034545996095908,-1.567765513392814,-0.33315710634066537,-2.0069663723799525,-0.2922070543486807,-0.35705934565410846,-0.01057204370732912,-1.1164726337221929,-0.6796203479432181,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.44203364858330174,0.3593733179128501,-0.33315710634066537,0.13361992648601648,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,2.133893310477818,-0.7062239221125214,-4.254657916186296,0.5703739198806236,-0.33315710634066537,0.37146284858223527,-0.20967012039619282,-0.35705934565410846,-0.22569726996876024,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,2.133893310477818,-0.7062239221125214,0.3084993018657325,-0.36506208217650543,-0.33315710634066537,-0.500627865770567,-0.1271331864437049,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,1.0378222867207225,0
0.5337050456896776,-0.22166400222619262,-0.14638503344354503,-0.4686269904356566,1.4159814878667782,0.39165255806348626,-0.3298953151818765,-0.33315710634066537,0.05433895245394354,-0.04459625249121697,-0.35705934565410846,-0.09662213421190156,-0.02491096821571981,0.9718963819719779,1.0378222867207225,1
0.5337050456896776,1.2557978194728632,1.11952043388947,-0.4686269904356566,-0.7062239221125214,0.1881716487795712,0.8306079956408788,-0.33315710634066537,2.987734991640642,-0.2509385873724368,-0.35705934565410846,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.44203364858330174,0.9431416500236909,-0.33315710634066537,0.7678677187426,-0.04459625249121697,-0.35705934565410846,-0.05359708895961534,-0.02491096821571981,-0.21719566356696327,-0.9635561047352028,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.12213818062253146,1.9137444190754478,-0.33315710634066537,2.1949252513199125,-0.04459625249121697,-0.35705934565410846,-0.182672224716474,1.1308602070264282,0.9718963819719779,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.48116459267636236,1.2526091995764257,-0.33315710634066537,2.1949252513199125,-0.2509385873724368,-0.35705934565410846,-0.01057204370732912,-1.1806821434578678,1.0379570511685858,1.0378222867207225,0
0.5337050456896776,-0.6246081354168442,-1.067043555140283,-0.4686269904356566,-0.7062239221125214,0.1055075293829807,0.7040076344602139,-0.33315710634066537,1.2435535629350374,-0.2509385873724368,-0.35705934565410846,-0.3547724057256189,-0.02491096821571981,-1.2741663707126887,-0.9635561047352028,0
0.5337050456896776,-0.7589228464803948,-0.14638503344354503,2.133893310477818,-0.7062239221125214,0.18034545996095908,2.335745623010995,-0.33315710634066537,1.6399584330954022,-0.1271331864437049,-0.35705934565410846,-0.13964717946418778,1.195069716762103,1.0379570511685858,1.0378222867207225,0
-1.8736941089019585,6.225442128824233,1.11952043388947,-0.4686269904356566,1.4159814878667782,0.13583401105510268,-0.7096963987238682,3.0015868818882803,0.06226704985715038,-0.04459625249121697,1.435034227625569,-0.13964717946418778,1.1308602070264282,0.9718963819719779,-0.9635561047352028,1
0.5337050456896776,-0.6246081354168442,-0.14638503344354503,-0.4686269904356566,-0.7062239221125214,0.3084993018657325,0.10617259555152228,-0.33315710634066537,-0.02494202157812939,-0.08586471946746094,-0.35705934565410846,-0.05359708895961534,-1.1806821434578678,0.9718963819719779,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.1881716487795712,-0.027461119028068002,-0.33315710634066537,-0.10422299561020232,-0.04459625249121697,-0.35705934565410846,-0.3117473604733327,1.1308602070264282,-1.4062877091059045,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-0.20392619104959114,-0.4686269904356566,1.4159814878667782,-4.254657916186296,1.2033757257839441,-0.33315710634066537,1.0057106408388188,-0.3334755213249247,-0.35705934565410846,-0.3547724057256189,-1.0522631239865181,-1.2741663707126887,1.0378222867207225,0
0.5337050456896776,-0.7589228464803948,-1.067043555140283,-0.4686269904356566,1.4159814878667782,0.12213818062253146,-0.21032830740013797,-0.33315710634066537,0.2129009005180894,-0.2922070543486807,-0.35705934565410846,-0.22569726996876024,-1.1164726337221929,-1.4062877091059045,1.0378222867207225,0
